,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
4,66,66.0,4.0,S2A_MSIL2A_20220322T101711_N0400_R065_T32TNT_20220322T141030.SAFE,2022-03-22,735.8,2,0.990353253152635,0.122860925892989,2.69123657544454,0.352805028359095,3.25401340875134e-06,1.29948094156053,0.485433773861991,5,0.061777777555916,0.0988888897829585,0.10773333410422,0.150788889990912,0.239422225289875,0.262833336989085,0.27888889114062,0.264666666587194,0.207866665389803,1.17037812868754,0.573668089177873,2.78526830673218,0.45129308435652,0.13354061378373,1.37086440457238,0.501477085881763,,,,,,,,0.536699076493581,0.325171540180842,0.910564733876122,0.213776600029733,0.0780932886732949,0.455555713839001,0.0187287583119339,0.536699076493581,0.325171540180842,0.910564733876122,0.213776600029733,0.0780932886732949,0.455555713839001,germination - end of tillering,Broatefaeld,Arenenberg,35.624160089947225,0.002648534011200243,48.28564509777001,38.559596535061644,23.27837582444368,49.21839670738036,,,,39.831743595759626,24.01602816466159,50.03001949128607,39.831743595759626,24.01602816466159,50.03001949128607,,,
5,67,67.0,5.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TNT_20220325T162307.SAFE,2022-03-25,766.4,2,1.09823662042618,0.180427277253734,3.03315353393555,0.4044635395209,0.0160753062681572,1.48322247134315,0.439136703809102,4,0.0572666666573948,0.0918000001046392,0.0951444448696242,0.142922224269973,0.24188888238536,0.269555555449592,0.28517778052224,0.247777784864108,0.182400001419915,1.2405911816491,0.578978690836165,2.94445904095968,0.475974506802029,0.137750728262795,1.41793419255151,0.44093863831626,,,,,,,,0.647735589080387,0.397296713458167,1.015060391691,0.220890526970227,0.102283214529355,0.539483123355442,0.0177065007802512,0.647735589080387,0.397296713458167,1.015060391691,0.220890526970227,0.102283214529355,0.539483123355442,germination - end of tillering,Broatefaeld,Arenenberg,36.828451355405036,8.909576485794094,48.90034265488212,38.366749163033944,23.79202040473276,48.156016871926546,,,,34.1019593016084,25.744792510126018,53.1478843792448,34.1019593016084,25.744792510126018,53.1478843792448,,,
6,68,68.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,2,1.0908110804028,0.138728322254287,3.17211206754049,0.396076404386096,0.0002701498021259,1.50861159960429,0.481556779808468,4,0.0687111111150847,0.0999777772360377,0.10061111052831,0.148733331097497,0.252100005745888,0.282644440730413,0.297277771764331,0.261588884724511,0.199566665622923,1.25903949472639,0.579749504725138,3.16040772861905,0.482793602678511,0.13700442843967,1.51380607816908,0.48383508125941,,,,,,,,0.61653075615565,0.395140008793937,0.957810229725308,0.239224389195442,0.0993291495574845,0.542729881074693,0.0174984724985228,0.61653075615565,0.395140008793937,0.957810229725308,0.239224389195442,0.0993291495574845,0.542729881074693,germination - end of tillering,Broatefaeld,Arenenberg,36.310265957313,0.19473298439428927,47.5585845481808,38.34618411104172,23.631659418945855,47.899075314264664,,,,38.80169591004916,25.137710013385156,56.66361291947606,38.80169591004916,25.137710013385156,56.66361291947606,,,22.0
7,69,69.0,7.0,S2A_MSIL2A_20220411T101601_N0400_R065_T32TNT_20220411T135651.SAFE,2022-04-11,903.3,2,1.31375499566396,0.555136882596546,2.92276782459683,0.538952592346403,0.14143901069959,1.43996046649085,0.252526617712445,4,0.0222777776006195,0.0558111117117934,0.0520888889829317,0.100922221938769,0.21378888686498,0.239977775348557,0.252088884512583,0.168166663911608,0.10052222179042,1.29614929358164,0.663445810476939,2.61262189017402,0.528168327278561,0.170935509933366,1.28370344638824,0.231987499528461,,,,,,,,0.930103136433495,0.62805359893375,1.52972988287608,0.361525197823842,0.183409149448077,0.654957195123037,0.0136421259699596,1.29614929358164,0.663445810476939,2.61262189017402,0.528168327278561,0.170935509933366,1.28370344638824,stem elongation - end of heading,Broatefaeld,Arenenberg,41.023828196673854,25.47822260305174,49.26701513451483,40.74903484451835,25.764803580639633,49.134681570884936,,,,38.86936659628092,29.202786157017762,42.815218716368214,40.74903484451835,25.764803580639633,49.134681570884936,,,
8,70,70.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,948.2,2,1.77354474862417,0.484336468908522,4.28269587622749,0.748390012317234,0.118254898322953,2.15949108865526,1.00000005913462e+20,4,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.11111113337875e+19,1.67138618893094,0.653035680452983,3.63417387008667,0.694719367557102,0.177756263150109,1.82154907120599,1.00000005913462e+20,,,,,,,,0.958985752529568,0.594836036364237,1.44779256979624,0.359114627043406,0.164767848719199,0.837017701731788,1.11111113337875e+19,1.67138618893094,0.653035680452983,3.63417387008667,0.694719367557102,0.177756263150109,1.82154907120599,stem elongation - end of heading,Broatefaeld,Arenenberg,42.19741356386969,24.415856726512192,50.423638546043506,41.56546058343713,27.219992485985923,50.122782682451806,,,,37.447337053355604,27.699708599750405,57.81337183195991,41.56546058343713,27.219992485985923,50.122782682451806,,,
9,71,71.0,9.0,S2B_MSIL2A_20220419T102559_N0400_R108_T32TMT_20220419T140845.SAFE,2022-04-19,1005.6,2,1.87235151396857,0.796536299917433,4.5132564968533,0.776958068211873,0.241810980770323,2.13932805591159,0.297584225734075,4,0.0346555556688043,0.063733332686954,0.0534111108216974,0.110799999700652,0.268222229348289,0.318999999099308,0.334255556265513,0.194833328326543,0.129511112968127,1.73093540138668,0.816434144973755,3.72761005825467,0.702446341514587,0.249025247163243,1.72597527503967,0.273355894618564,,,,,,,,1.15926847192976,0.81624886724684,1.77188018957774,0.493805580668979,0.281841460201475,0.937769916322496,0.0175531663828425,1.73093540138668,0.816434144973755,3.72761005825467,0.702446341514587,0.249025247163243,1.72597527503967,stem elongation - end of heading,Broatefaeld,Arenenberg,41.49637834644949,30.357810534860562,47.400985461454646,40.58189236593381,30.501571828704954,46.30246318864696,,,,42.596309019512326,34.52886386870096,52.9251312723338,40.58189236593381,30.501571828704954,46.30246318864696,,,
10,72,72.0,10.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TNT_20220421T134744.SAFE,2022-04-21,1027.4,2,1.92397424909804,0.816787083943685,4.76173305511475,0.800190839502547,0.250054892566469,2.23605330785116,0.316269129514694,4,0.0334000001764959,0.0725111116965611,0.0566333337790436,0.119255555172761,0.290377775828044,0.334466659360462,0.347333335214191,0.20539999836021,0.130777779552672,1.78517866134644,0.820201290978326,3.86452182133992,0.723345869117313,0.251129652063052,1.78387134604984,0.291543361213472,,,,,,,,1.21837067604065,0.83842400709788,1.81995277934604,0.488070388635,0.288538214233186,0.815108484692044,0.018898250742091,1.78517866134644,0.820201290978326,3.86452182133992,0.723345869117313,0.251129652063052,1.78387134604984,stem elongation - end of heading,Broatefaeld,Arenenberg,41.590517122444695,30.614452344071292,46.958812725743506,40.519522486995335,30.618051303419392,46.160208908623275,,,,40.05926917258766,34.414355003017135,44.78734250373987,40.519522486995335,30.618051303419392,46.160208908623275,,,
11,73,73.0,11.0,S2A_MSIL2A_20220501T101601_N0400_R065_T32TMT_20220501T154819.SAFE,2022-05-01,1137.5,2,2.103236079216,1.07272381252713,4.48985698488024,0.917608916759491,0.345826403962241,2.05666230784522,0.204356814424197,4,0.0309888884011242,0.0573333336247338,0.0320666668315728,0.0931777788533104,0.264177779356639,0.307099997997284,0.31969999604755,0.139399995406469,0.0686555571026272,1.97546769513024,1.06848494211833,3.86940916379293,0.849968492984772,0.337237358093262,1.76525885528988,0.186324935820368,2.07248408264584,1.06327143642638,4.35821922620138,0.90573724773195,0.3366213772032,2.01120748784807,0.201281943255001,,,,,,,,1.97546769513024,1.06848494211833,3.86940916379293,0.849968492984772,0.337237358093262,1.76525885528988,stem elongation - end of heading,Broatefaeld,Arenenberg,43.628431721347134,32.238158594386086,45.806855647543046,43.02619046011454,31.56220034553509,45.62088888939085,43.70297727814821,31.659025689110326,46.14746031491024,,,,43.02619046011454,31.56220034553509,45.62088888939085,,,
12,74,74.0,12.0,S2B_MSIL2A_20220509T102559_N0400_R108_T32TNT_20220509T152416.SAFE,2022-05-09,1249.1,2,2.4425978925493,1.25169800387488,5.60468731986152,1.09107519520654,0.422120491663615,2.59581915537516,0.19903259144889,4,0.0423666673401991,0.0569222221771876,0.0312777780410316,0.0813333317637443,0.257066667079925,0.331077777677112,0.336644444200728,0.122966667016347,0.0592999992271264,2.29233283466763,1.26171440548367,4.65432278315226,1.00760890377892,0.41310570968522,2.11633902125888,0.183732473187976,2.41865309079488,1.25620590315925,5.4438492986891,1.0836249060101,0.415432704819573,2.50446433491177,0.195933000908958,,,,,,,,2.29233283466763,1.26171440548367,4.65432278315226,1.00760890377892,0.41310570968522,2.11633902125888,stem elongation - end of heading,Broatefaeld,Arenenberg,44.66863737722309,33.72382877953445,46.31514671971562,43.955611006418934,32.74161790416101,45.4703964434872,44.80282476781204,33.0704308724227,46.00539429911946,,,,43.955611006418934,32.74161790416101,45.4703964434872,,,
13,75,75.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,2,2.60681009292603,1.31399431493547,5.95409917831421,1.24707351790534,0.496383567651113,2.94947950045268,0.185699123475287,4,0.0215777777549293,0.0463888889385594,0.0272777775923411,0.077211110956139,0.265922235118018,0.32927777700954,0.344311111503177,0.145211108856731,0.0763777784175342,2.43347099092272,1.30043952994876,4.98273038864136,1.14220215214623,0.494093553887473,2.42877321773105,0.17295337220033,2.58375528123644,1.29810150464376,5.91717953152127,1.22835556666056,0.486960950824949,2.91981387138367,0.184079907006687,,,,,,,,2.43347099092272,1.30043952994876,4.98273038864136,1.14220215214623,0.494093553887473,2.42877321773105,stem elongation - end of heading,Broatefaeld,Arenenberg,47.83906281817234,37.776690660605354,49.53695617290287,46.93715916100283,37.99435056445425,48.743821726089884,47.54148256922916,37.51331841792961,49.34468957430812,,,,46.93715916100283,37.99435056445425,48.743821726089884,,,33.0
14,76,76.0,14.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1345.8,2,2.91163395510779,1.46269767151939,6.48294872707791,1.44374944104089,0.598864995770984,3.37746119499206,0.184519155157937,4,0.0197333335462543,0.0417555558184782,0.0278333332389593,0.0759777766135003,0.259500001867612,0.341211116976208,0.356533332003487,0.142300004760424,0.0816111109322971,2.68804592556424,1.4373510811064,5.33602134386698,1.30491474601958,0.596682197517819,2.73097679350111,0.173072536786397,2.89800251854791,1.45368727710512,6.39676756329007,1.41853745778402,0.59368943505817,3.37797058953179,0.18301276034779,,,,,,,,2.68804592556424,1.4373510811064,5.33602134386698,1.30491474601958,0.596682197517819,2.73097679350111,stem elongation - end of heading,Broatefaeld,Arenenberg,49.58554074107306,40.94250011001301,52.097607696403905,48.54510607908119,41.51262731569543,51.180020046958596,48.94880003399033,40.840244281455504,52.80746183302598,,,,48.54510607908119,41.51262731569543,51.180020046958596,,,
15,77,77.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,2,2.76401852236854,1.40672563844257,6.19087049696181,1.32989732424418,0.542661335733202,3.0852255291409,0.179623852173487,4,0.0277444445010688,0.0436000000271532,0.0294777775804201,0.0760555540521939,0.24861110912429,0.335744437244203,0.349588880936305,0.127044442627165,0.0755888885921902,2.56613375080956,1.387263112598,5.10919939147102,1.20629160934024,0.540745344426897,2.50238317913479,0.167582058244281,2.75077765517765,1.39857972992791,6.12276437547472,1.31919878721237,0.53753301832411,3.10123213132222,0.177962162428432,,,,,,,,2.56613375080956,1.387263112598,5.10919939147102,1.20629160934024,0.540745344426897,2.50238317913479,stem elongation - end of heading,Broatefaeld,Arenenberg,48.11463141370579,38.57620284322103,49.835084268924454,47.00813466794866,38.97929235746888,48.97799023682875,47.95730344578409,38.434206275234466,50.65084888362653,,,,47.00813466794866,38.97929235746888,48.97799023682875,,,39.0
16,78,78.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TNT_20220526T134056.SAFE,2022-05-26,1575.3,2,3.71660060352749,1.36038245757421,7.38369586732653,1.80646651320987,0.50893770572212,4.21529494391547,3.00000017740387e+20,4,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.33333340013626e+19,3.34317641788059,1.47970872455173,6.02591673533122,1.59856934017605,0.569387912750244,3.38075889481439,3.00000017740387e+20,3.75585455364651,1.47980262835821,7.35775004492866,1.81466095977359,0.563786346051428,4.1848132080502,3.00000017740387e+20,,,,,,,,3.75585455364651,1.47980262835821,7.35775004492866,1.81466095977359,0.563786346051428,4.1848132080502,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,48.60534412805404,37.41136934606179,57.0892276667096,47.8158834701719,38.47972937530237,56.10364436322672,48.31552803374027,38.09875285036691,56.876262206468795,,,,48.31552803374027,38.09875285036691,56.876262206468795,,,
17,79,79.0,17.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1823.2,2,2.72956728935242,1.39375236299303,6.08408673604329,1.24066217078103,0.484365089072121,2.89120040999518,0.202827067838775,4,0.0356333334412839,0.0637777787115838,0.0369111117389467,0.0945111099216673,0.294766657882267,0.367799997329712,0.383577770657009,0.146477775441276,0.073555557264222,2.55000431007809,1.38332654370202,5.09275579452515,1.11479759216309,0.474531001514859,2.33389474285973,0.187502339482307,2.67869604958428,1.38607843716939,5.92406352361043,1.22029564115736,0.470773600869709,2.84687124358283,0.20108453101582,,,,,,,,2.67869604958428,1.38607843716939,5.92406352361043,1.22029564115736,0.470773600869709,2.84687124358283,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,45.45270510899815,34.75259321045853,47.52069678538863,43.717478741396754,34.30361426051526,45.827737221736214,45.555584454859805,33.96442713812859,48.05605531130091,,,,45.555584454859805,33.96442713812859,48.05605531130091,,,
18,80,80.0,18.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TMT_20220613T235021.SAFE,2022-06-13,1884.5,2,2.39750798543294,1.07677796151903,5.75190146764119,1.02151188585493,0.338542136881087,2.66406724188063,0.307084010707007,4,0.0661666658189561,0.0851333323452207,0.0615111117561658,0.119811111854182,0.298822220828798,0.367422229713864,0.386955552630954,0.17149999903308,0.0911555546853277,2.19027147028181,1.03371579779519,4.66165982352363,0.90930669175254,0.324208478132884,2.05950363477071,0.286884195274777,2.35001488526662,1.06361083189646,5.62107022603353,1.00132585896386,0.32394493288464,2.61769575542874,0.30695456928677,,,,,,,,2.35001488526662,1.06361083189646,5.62107022603353,1.00132585896386,0.32394493288464,2.61769575542874,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,42.60723601596122,31.440292147463673,46.316287872245894,41.51570725776493,31.363405572826448,44.179620837583634,42.60934112552462,30.457092309508866,46.5693480096565,,,,42.60934112552462,30.457092309508866,46.5693480096565,,,
19,81,81.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,2,2.36868715286255,0.823344475693173,6.16893810696072,0.978407310114966,0.249953200419744,2.95656135347154,0.424815588527256,4,0.0809999994105762,0.101444444722599,0.0796777779857317,0.14958888789018,0.330199996630351,0.394811107052697,0.418499992953406,0.218288890189595,0.139933336112234,2.12396963437398,0.809776160452101,4.98366742663913,0.871592488553789,0.246559997399648,2.21227839257982,0.400026198890474,2.30991652276781,0.806811557875739,6.08960337109036,0.970122231377496,0.251303091645241,2.90561509132385,0.421496275398466,,,,,,,,2.30991652276781,0.806811557875739,6.08960337109036,0.970122231377496,0.251303091645241,2.90561509132385,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,41.30589001306332,30.358277464521592,47.926584806151716,41.03601456669049,30.447919985936938,44.3905703007901,41.998151094008676,31.147681164471546,47.714356982884944,,,,41.998151094008676,31.147681164471546,47.714356982884944,,,75.0
20,82,82.0,20.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TNT_20220618T135630.SAFE,2022-06-18,1998.0,2,2.22476471794976,1.07310725582971,5.29182646009657,0.950045009454091,0.344509922795825,2.42345706621806,0.257246275742849,4,0.040055556429757,0.0706444457173347,0.0511333333949248,0.111255553861459,0.275588886605369,0.345288889275657,0.364455557531781,0.161833335955938,0.0924111124542024,2.06597790453169,1.05229506889979,4.28724601533678,0.86506144868003,0.328234765264723,1.92819470829434,0.236979648470879,2.20526764127943,1.06214635901981,5.10242419772678,0.949383152855767,0.326454391082128,2.30995792812771,0.256257563829422,,,,,,,,2.20526764127943,1.06214635901981,5.10242419772678,0.949383152855767,0.326454391082128,2.30995792812771,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,42.703167745738455,32.10395987206845,45.79623093259627,41.8717667203764,31.192274388200214,44.97513558579569,43.05069983727524,30.735349070291296,45.27177354554012,,,,43.05069983727524,30.735349070291296,45.27177354554012,,,
21,83,83.0,21.0,S2A_MSIL2A_20220620T102041_N9999_R065_T32TNT_20221231T145333.SAFE,2022-06-20,2050.8,2,3.60623208681742,0.371762073702282,7.43473556306627,1.57592932383219,0.074167753673262,4.18352381388346,0.83288519250022,4,0.137311110893885,0.182944441835085,0.158866667085224,0.237577779425515,0.418333335055245,0.479122214847141,0.506088892618815,0.278455555438995,0.199077778392368,3.37658214569092,0.744611567921109,6.11139165030585,1.44014734692044,0.236523888177342,3.4219647248586,0.825635843806796,3.74562051561144,0.586305446094937,7.47028218375312,1.63866113291846,0.167528740233845,4.19872453477648,0.830104264948103,,,,,,,,3.74562051561144,0.586305446094937,7.47028218375312,1.63866113291846,0.167528740233845,4.19872453477648,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,43.7001636581572,19.95032815871845,56.26997461303211,42.651038380875974,31.764734576672797,55.99321595904174,43.74872270398601,28.5736285326468,56.20570189313803,,,,43.74872270398601,28.5736285326468,56.20570189313803,,,
22,84,84.0,22.0,S2A_MSIL2A_20220623T103031_N0400_R108_T32TNT_20220623T170319.SAFE,2022-06-23,2114.8,2,2.0168786711163,0.191860968867938,6.19203360875448,0.800374951627519,0.0010777854444717,3.06883584128486,0.755235479937659,4,0.138366666105058,0.17640000085036,0.15685555504428,0.223788892229398,0.347800003157722,0.389211111598545,0.415533330705431,0.249477783838908,0.176811108986537,2.16650297906664,0.6584259668986,5.36397790908814,0.876653499073452,0.186385846800274,2.53763673040602,0.750988708602058,2.25317491425408,0.471637841727998,6.45326217015584,0.913766754998101,0.124772080944644,3.25198067559136,0.766624417569902,,,,,,,,2.25317491425408,0.471637841727998,6.45326217015584,0.913766754998101,0.124772080944644,3.25198067559136,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,39.68384231980242,0.5617533627767526,49.56103334042065,40.46398770479082,28.307791030510515,47.30885871298099,40.55463023387184,26.455061469940805,50.3928182343292,,,,40.55463023387184,26.455061469940805,50.3928182343292,,,
23,85,85.0,23.0,S2B_MSIL2A_20220625T101559_N0400_R065_T32TNT_20220625T131754.SAFE,2022-06-25,2152.3,2,1.52705024348365,0.623545997672611,3.17247456974453,0.608820875485738,0.153621443443828,1.50143616729313,0.32694740096728,4,0.0529000005788273,0.09591111044089,0.0794777779115571,0.151733335521486,0.251311113437017,0.291133327616586,0.308488898807102,0.154455554154184,0.0869111112422413,1.4545998705758,0.684738092952304,2.85359348191155,0.562980492909749,0.177918263607555,1.33654607666863,0.302816559871038,1.50541215472751,0.631382213698493,3.08375652631124,0.589891910552979,0.164592214756542,1.46462435192532,0.322577920224931,,,,,,,,1.50541215472751,0.631382213698493,3.08375652631124,0.589891910552979,0.164592214756542,1.46462435192532,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,39.869079493863865,24.636745968576644,47.326972503172385,38.70346095156014,25.983403791725085,46.83729778403165,39.18474476909969,26.068554226828528,47.49481158544282,,,,39.18474476909969,26.068554226828528,47.49481158544282,,,
24,86,86.0,24.0,S2A_MSIL2A_20220630T102041_N0400_R065_T32TNT_20220630T182013.SAFE,2022-06-30,2257.9,2,1.06798752148946,0.264175514380137,2.45866346359253,0.397918817069795,0.0300473130250035,1.22706907325321,0.340869377056758,5,0.0567111112177372,0.089377778271834,0.10241111036804,0.148811105224821,0.203344446089533,0.236599996685982,0.258577777279748,0.168099999427795,0.104477777249283,1.16481419404348,0.589510215653313,2.42412720786201,0.457206686337789,0.137920551829868,1.21384480264452,0.331245720386505,1.14884878529443,0.435895151562161,2.51666572358873,0.437589493062761,0.0964382646812333,1.27690211931864,0.342446499400669,,,,,,,,1.14884878529443,0.435895151562161,2.51666572358873,0.437589493062761,0.0964382646812333,1.27690211931864,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,37.258751536239,11.37399622198397,49.90797201094984,39.25146934814244,23.395786564448304,50.07347793910064,38.08938988873234,22.124188428253415,50.7378515688526,,,,38.08938988873234,22.124188428253415,50.7378515688526,,,
25,87,87.0,25.0,S2A_MSIL2A_20220703T102611_N0400_R108_T32TMT_20220703T182512.SAFE,2022-07-03,2315.7,2,0.986500289705064,0.23522182719575,2.34283871120877,0.369534220960405,0.0330655683928679,1.20138053099314,0.313697463936276,5,0.0478666660686334,0.0750999997059504,0.0978000006741947,0.129977772633235,0.173333333598243,0.202866663535436,0.227166674203343,0.160188885198699,0.0970111108488506,1.11701846122742,0.580191797680325,2.35341787338257,0.44403397043546,0.1350762810972,1.20118398136563,0.319485955768161,1.08837572733561,0.432802339394887,2.44811272621155,0.420202278428608,0.09428763969077,1.26933544211917,0.326401587989595,0.638885680172178,0.403719239764743,1.11137285497453,0.165359059969584,0.0713247671309444,0.451795753505495,0.01781284250319,1.08837572733561,0.432802339394887,2.44811272621155,0.420202278428608,0.09428763969077,1.26933544211917,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,37.459109218395206,14.0571854181504,51.27884071769058,39.751712782574735,23.281315185297487,51.03997870293927,38.608200079698676,21.78538124876963,51.849550411980594,25.882417637693834,17.666922976598062,40.652041435351514,38.608200079698676,21.78538124876963,51.849550411980594,,,
26,88,88.0,26.0,S2B_MSIL2A_20220705T101559_N0400_R065_T32TMT_20220705T131726.SAFE,2022-07-05,2357.4,2,0.852539247936673,0.151484801537461,2.05277412467533,0.303622318638696,0.0080044259224142,1.03882975048489,0.364091492361493,5,0.0651222227348221,0.085466668009758,0.116533334056536,0.140033337805006,0.171522221631474,0.197777777910232,0.222455559505357,0.178766664531496,0.115755556358231,1.04496969779332,0.56146404478285,2.13723961512248,0.409897483057446,0.125089779496193,1.11225227514903,0.387090292241838,0.996633920404646,0.389133483171463,2.20496842596266,0.374897350867589,0.0789289623498916,1.14724061224196,0.389105700784259,0.510721716615889,0.30566441350513,0.930966403749254,0.116807100259595,0.0260618432496105,0.399727725320392,0.0190661710997422,0.996633920404646,0.389133483171463,2.20496842596266,0.374897350867589,0.0789289623498916,1.14724061224196,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.61388163342941,5.283979541957395,50.606140149452294,39.22577696970863,22.2792146101844,52.04153372785435,37.61635473087008,20.283261596153444,52.02979773921661,22.870987557289435,8.526292920642232,42.93685827013522,37.61635473087008,20.283261596153444,52.02979773921661,,,
27,89,89.0,27.0,S2B_MSIL2A_20220708T102559_N0400_R108_T32TMT_20220708T131740.SAFE,2022-07-08,2416.4,2,0.897802001900143,0.158664163615969,2.14082398679521,0.320306231578191,0.0089269830439799,1.09424124161402,0.375621126757728,5,0.066855556021134,0.0888333320617675,0.122844444380866,0.142766669392586,0.179233334130711,0.210355555017789,0.235033336612913,0.191766669352849,0.126022224624952,1.0713777674569,0.568587627675798,2.23805424902174,0.423388361930847,0.128504453433885,1.15598837534587,0.39627398053805,1.02868392070134,0.394715888632668,2.32555958959791,0.391457415289349,0.0812278936306635,1.20127911037869,0.401528924703598,0.527554253737132,0.325485876864857,0.940624435742696,0.141369197517633,0.0318647922752701,0.397772320442729,0.0184631782273451,1.02868392070134,0.394715888632668,2.32555958959791,0.391457415289349,0.0812278936306635,1.20127911037869,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.67671166919682,5.626338576105178,51.11308768789007,39.51812094587629,22.600641867493596,51.65149038952723,38.05419793306963,20.578825420999486,51.655486092549076,26.797091771356268,9.789915489482356,42.2881125907235,38.05419793306963,20.578825420999486,51.655486092549076,,,
28,90,90.0,28.0,S2A_MSIL2A_20220710T101611_N0400_R065_T32TMT_20220710T165533.SAFE,2022-07-10,2455.8,2,1.04110134972466,0.16691544238064,2.6060483985477,0.380863957934909,0.015423240719571,1.30639441808065,0.514479988151126,5,0.0935555555754237,0.122111111879349,0.161288890573714,0.183455554975404,0.232855551772647,0.263177775674396,0.294677777422799,0.240066667397817,0.15841111044089,1.18819340070089,0.577405505710178,2.58859237035116,0.465314716100693,0.136148860057195,1.3019319375356,0.53207849462827,1.16357749038272,0.404113385412428,2.76021726926168,0.443297028541565,0.08893114907874,1.35929209656186,0.545020639896393,0.507593300607469,0.331438347697258,0.929886314604018,0.131987092395624,0.0351944672095025,0.390656315618091,0.0249252228273285,1.16357749038272,0.404113385412428,2.76021726926168,0.443297028541565,0.08893114907874,1.35929209656186,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,36.58279359983887,9.240152079158312,50.12932295534795,39.16153008645005,23.579418400200247,50.29497700941551,38.0977659163686,22.006484390013238,49.24583697447309,26.002528448989914,10.618707054878811,42.0111909899919,38.0977659163686,22.006484390013238,49.24583697447309,,,
