,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
3,184,184.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,2,0.898915708065033,0.100385596354802,2.40797177950541,0.3136285841465,9.900541670444021e-09,1.17396149370405,0.59959399037891,5,0.0799111111296547,0.118244444330533,0.13846666779783,0.17637777990765,0.230122225152122,0.247866671946314,0.258799996640947,0.266733328501383,0.23398888276683,1.12041442924076,0.568204409546322,2.66689176029629,0.431428333123525,0.129355331261953,1.32030651304457,0.635677715142568,,,,,,,,0.341011938121584,0.182493686676025,0.524668759769864,0.0874360659056239,0.0102158308857017,0.268256528509988,0.0181760547889603,0.341011938121584,0.182493686676025,0.524668759769864,0.0874360659056239,0.0102158308857017,0.268256528509988,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 13:48:09,0.1597654568820158,23.0
13,194,194.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,2,4.72348679436578,2.36174972852071,7.61029079225328,2.69545804129706,1.31953065925174,5.05787425571018,0.153503308693568,4,0.0186111113677422,0.0321000001082817,0.0190555554711156,0.0556333342360125,0.262288888295491,0.408488886223899,0.422188894616233,0.117822222411633,0.0584333332048522,4.1968137688107,2.24849239985148,6.21757406658596,2.37678458955553,1.2596732907825,4.17809822824266,0.151258688833978,4.72278918160333,2.36187301741706,7.63231648339166,2.70157631238302,1.33329145113627,5.01816320419312,0.152729199992286,,,,,,,,4.1968137688107,2.24849239985148,6.21757406658596,2.37678458955553,1.2596732907825,4.17809822824266,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-13 12:52:50,3.61,33.0
15,196,196.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,2,3.97345707151625,1.24344090620677,7.45873631371392,1.79681861400604,0.433453149265713,4.23212252722846,0.47472181253963,4,0.0968222229017151,0.102966667877303,0.0855555550919638,0.142499999867545,0.352411107884513,0.481777780585819,0.500522229406569,0.222188889980316,0.161133335696326,3.48009146584405,1.16362830665376,6.08085499869453,1.52299137910207,0.403477473391427,3.38913777139452,0.463827884859509,3.94804369078742,1.24491949876149,7.46436537636651,1.78740825917986,0.427929080194897,4.21459023157756,0.472145679924223,,,,,,,,3.48009146584405,1.16362830665376,6.08085499869453,1.52299137910207,0.403477473391427,3.38913777139452,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-27 10:18:03,6.3,52.0
16,197,197.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,2,3.69119177924262,1.47557156615787,7.32959842681885,1.64275889926487,0.50231487221188,3.880927350786,0.35389863120185,4,0.0698333332935969,0.0983222218023406,0.0802111095852322,0.129799996813138,0.342844446500142,0.457711107201046,0.482333328988817,0.184355553653505,0.107188889549838,3.32143791516622,1.42321619060304,5.98087226019965,1.44497958819071,0.486731668313344,3.0775474442376,0.342975232336256,3.65069431728787,1.47739283243815,7.32077884674072,1.63101417488522,0.508060395717621,3.89570183224148,0.352519161171383,,,,,,,,3.65069431728787,1.47739283243815,7.32077884674072,1.63101417488522,0.508060395717621,3.89570183224148,flowering - fruit development - plant dead,Bramenwies,Strickhof,2022-06-10 13:37:53,4.19,63.0
0,210,210.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,3,0.745023018783993,0.0924080593718422,1.91080231136746,0.247117764419979,1.8232692639625401e-09,0.927249828974406,0.604885326491462,5,0.0759222217732005,0.111599999997351,0.135111110905806,0.167055560482873,0.196255558066898,0.210300001833174,0.22261110941569,0.27444444431199,0.238288886017269,0.991967399915059,0.554137667020162,2.18573427200317,0.37508910563257,0.120038931568464,1.08207896020677,0.663388066821628,,,,,,,,0.146232086751196,0.022432013725241,0.34158315261205,0.0006080852294366,1.9882754914321198e-22,0.10454900479979,0.0190648912555641,0.146232086751196,0.022432013725241,0.34158315261205,0.0006080852294366,1.9882754914321198e-22,0.10454900479979,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:36:50,0.20910119073876363,14.0
2,212,212.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,3,0.764264510737525,0.0919958551724751,2.01376244756911,0.256318441695637,1.9131561273471503e-09,0.970641844802432,0.624580893251631,5,0.0815888891617457,0.113088890082306,0.139355558488104,0.168844448195563,0.201533330811394,0.215277774466409,0.227555553118388,0.274200005663766,0.252544446123971,1.01022010379367,0.556354330645667,2.26556131574843,0.383853193786409,0.122269390357865,1.13792174392276,0.680994053681691,,,,,,,,0.148960487710105,0.0144733788652552,0.380634549591276,0.0003543496612918,8.27529038926481e-33,0.121076477898492,0.019840233027935,0.148960487710105,0.0144733788652552,0.380634549591276,0.0003543496612918,8.27529038926481e-33,0.121076477898492,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:36:50,0.20910119073876363,14.0
3,213,213.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,3,0.870295504728953,0.0978085291054513,2.40190800031026,0.301690296994315,5.8287300911767204e-09,1.16478510697683,0.617501629723443,5,0.0798555562893549,0.115600001480844,0.138066664338112,0.175466666618983,0.223633334040642,0.240322222312291,0.251888887749778,0.277177774243885,0.249022225538889,1.09307108985053,0.565909094280667,2.63630011346605,0.420979979965422,0.127332732081413,1.31907586256663,0.658640947606828,,,,,,,,0.307556460301081,0.131675649020407,0.506191896067725,0.0681842259234852,0.0004549532059456,0.240196441610654,0.0200808352480332,0.307556460301081,0.131675649020407,0.506191896067725,0.0681842259234852,0.0004549532059456,0.240196441610654,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 14:32:09,0.09942144474483118,24.0
13,223,223.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,3,4.94508070415921,2.48260074191623,7.64264127943251,2.885684410731,1.44787960582309,5.26036114162869,0.151416200730536,4,0.0160777778882119,0.0288888890710141,0.0157333335114849,0.0485333345002598,0.258077773782942,0.407666669951545,0.419822229279412,0.108155555195278,0.0509666663904984,4.39287922117445,2.34328365325928,6.25122462378608,2.54174751705594,1.37343831857045,4.36146910985311,0.15009971956412,4.94312238693237,2.50502641995748,7.66577084859212,2.90126008457608,1.47120323446062,5.16827588611179,0.150486634837256,,,,,,,,4.39287922117445,2.34328365325928,6.25122462378608,2.54174751705594,1.37343831857045,4.36146910985311,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-13 13:08:36,3.83,33.0
15,225,225.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,3,4.5912601351738,1.70025850832462,7.58683049678803,2.16924270987511,0.599814720451832,4.53271979093552,0.426942892372608,4,0.0978500004857778,0.105349999852479,0.0859000012278556,0.131924998015165,0.353100001811981,0.507799997925758,0.527899995446205,0.203899998217821,0.118025003001094,4.00957182049751,1.57603703439236,6.17615860700607,1.81451125442982,0.555111113935709,3.70508518815041,0.420975148677826,4.57705056667328,1.68865844607353,7.57372015714645,2.14772725105286,0.590427927672863,4.52061599493027,0.42485897988081,,,,,,,,4.00957182049751,1.57603703439236,6.17615860700607,1.81451125442982,0.555111113935709,3.70508518815041,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-27 10:25:03,4.66,48.0
16,226,226.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,3,4.35194359885322,2.10232857863108,7.50379027260674,2.31084223588308,1.02344932158788,4.71376683976915,0.147794319523705,4,0.0239111114707258,0.0397666667898496,0.0241888887766334,0.060344443966945,0.268133322397868,0.389988892608219,0.407255550225576,0.0960000000066227,0.0457111100355784,3.91545738114251,2.0469739569558,6.14467329449124,2.06741499900818,0.990486184755961,3.91474329100715,0.142847339312236,4.34033714400397,2.11928962336646,7.50517352422078,2.31411184204949,1.02739696370231,4.70260567135281,0.146423824959331,,,,,,,,3.91545738114251,2.0469739569558,6.14467329449124,2.06741499900818,0.990486184755961,3.91474329100715,stem elongation - end of heading,Bramenwies,Strickhof,2022-06-10 13:46:48,4.66,63.0
0,239,239.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,405.7,0,0.699463330209255,0.0980851864442229,1.55271033942699,0.229406153783202,1.52294472172132e-09,0.771385654807091,0.411781683564186,5,0.057550000026822,0.0819874992594122,0.0930250007659196,0.122650000266731,0.163099996745586,0.17811250127852,0.18635000102222,0.206562500447035,0.167874997481704,0.928632870316505,0.546061553061008,1.77761118113995,0.349456366151571,0.112864914350212,0.8911487236619,0.461748156696558,,,,,,,,0.322152245789766,0.146493430249393,0.507075369358063,0.0601078397594392,0.0022033524051736,0.25912875123322,0.0146145493490621,0.322152245789766,0.146493430249393,0.507075369358063,0.0601078397594392,0.0022033524051736,0.25912875123322,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 14:46:26,0.3236896081613648,23.0
2,241,241.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,414.7,0,0.721269607543945,0.101826434023678,1.61304679512978,0.240097362548113,3.5606481652017404e-09,0.795074909925461,0.420328341424465,5,0.0615249988622963,0.0844875006005168,0.0952750006690621,0.127162498421967,0.169562503695488,0.186437498778105,0.196450004354119,0.205687502399087,0.180062497034669,0.949648052453995,0.548812039196491,1.81346359848976,0.359485082328319,0.115570579655468,0.913506366312504,0.466126631945372,,,,,,,,0.328793250024319,0.135405746288598,0.523665219545364,0.0642019556835293,0.0059201855146309,0.252665312960744,0.0160689377225935,0.328793250024319,0.135405746288598,0.523665219545364,0.0642019556835293,0.0059201855146309,0.252665312960744,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 14:46:26,0.3236896081613648,23.0
13,252,252.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,0,4.41684472560883,2.15130217373371,7.53708422183991,2.48540735244751,1.17681090533733,4.91328352689743,0.153719188645482,4,0.0195750000420957,0.0306125003844499,0.0204874998889863,0.0546499998308718,0.248237503692508,0.383525002747774,0.401900000870228,0.118762500584126,0.0645999992266297,3.94258925318718,2.06872792541981,6.16871362924576,2.21195724606514,1.14482972025871,4.03223383426666,0.150513017550111,4.42750495672226,2.16418439149857,7.541863322258,2.49186751246452,1.20226286351681,4.84760719537735,0.153056500479579,,,,,,,,3.94258925318718,2.06872792541981,6.16871362924576,2.21195724606514,1.14482972025871,4.03223383426666,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 13:41:00,4.41,33.0
15,254,254.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1302.7,0,4.66478550434113,2.2579375654459,7.63343971967697,2.46034589409828,1.07825215160847,4.76462042331696,0.207559587433934,4,0.0448500006459653,0.0524875009432435,0.0343250003643333,0.0762750012800097,0.294912502169609,0.461074996739626,0.481237504631281,0.143200000748038,0.0786124989390373,4.11675387620926,2.14315085113048,6.21149587631226,2.12959918379784,1.03133998066187,3.97244802117348,0.205131290480494,4.62889808416367,2.24957647919655,7.62193959951401,2.45990011096001,1.08033043146133,4.7935089468956,0.206319076940417,,,,,,,,4.11675387620926,2.14315085113048,6.21149587631226,2.12959918379784,1.03133998066187,3.97244802117348,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-27 10:50:32,5.11,59.0
16,255,255.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1540.6,0,3.75041261315346,1.83623142540455,7.35846692323685,1.83569030463696,0.761203750967979,4.07955914735794,0.185055671259761,4,0.0347750000655651,0.0538375000469386,0.0363625008612871,0.0874749990180134,0.292674999684095,0.417475007474422,0.439549997448921,0.145712500438094,0.0760999983176589,3.36726894974709,1.80083319544792,5.99016344547272,1.61838229000568,0.756457880139351,3.2555293738842,0.178335353732109,3.74409005045891,1.85681244730949,7.34042382240295,1.81509818136692,0.775352977216244,4.05829656124115,0.184096565470099,,,,,,,,3.74409005045891,1.85681244730949,7.34042382240295,1.81509818136692,0.775352977216244,4.05829656124115,flowering - fruit development - plant dead,Fluegenrain,Strickhof,2022-06-10 14:16:06,5.86,65.0
0,266,266.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,405.7,1,0.711668953299522,0.100521929562092,1.57935906946659,0.237119415774941,1.95554505921791e-09,0.782694734632969,0.389973517507315,5,0.0523749999701976,0.0775374993681907,0.0893000001087784,0.11752500012517,0.165725000202656,0.17846249602735,0.18856249935925,0.204200001433492,0.162387495860457,0.936630122363567,0.546683937311173,1.78444941341877,0.353083606809378,0.113528475165367,0.894346110522747,0.436168592423201,,,,,,,,0.344389159232378,0.196077827364206,0.57074398547411,0.0818581422790885,0.0124626941978931,0.285822033882141,0.0147920296294614,0.344389159232378,0.196077827364206,0.57074398547411,0.0818581422790885,0.0124626941978931,0.285822033882141,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 15:15:35,0.3458428498976266,23.0
2,268,268.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,414.7,1,0.735404215753078,0.104029357433319,1.63847824931145,0.247183600440621,5.07514122394248e-09,0.804559141397476,0.393287200480699,5,0.0571000003255903,0.0802875002846121,0.0921874996274709,0.12135000154376,0.170837499201298,0.185837501659989,0.199637496843934,0.199724996462464,0.170112499967217,0.958146512508392,0.550088502466679,1.83066558837891,0.364346124231815,0.117538466118276,0.922105982899666,0.435481041669846,,,,,,,,0.365684658288956,0.209771554917097,0.58626077324152,0.0947194825857877,0.0249352417886257,0.277649387717247,0.0148586692521348,0.365684658288956,0.209771554917097,0.58626077324152,0.0947194825857877,0.0249352417886257,0.277649387717247,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 15:15:35,0.3458428498976266,23.0
13,279,279.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,1,5.33847361803055,2.7798393368721,7.70562565326691,3.19936108589172,1.66400107741356,5.47400689125061,0.157841479405761,4,0.0166749998461455,0.0268249998334795,0.0147874999092891,0.0433125006966292,0.248287502676248,0.418537497520447,0.43749999627471,0.10253749974072,0.0467875003814697,4.66981315612793,2.59698456525803,6.30518412590027,2.75877225399017,1.55344052612782,4.53390431404114,0.159031650051474,5.37690824270248,2.77713316679001,7.71512818336487,3.21997973322868,1.68356689810753,5.40311312675476,0.156787836924195,,,,,,,,4.66981315612793,2.59698456525803,6.30518412590027,2.75877225399017,1.55344052612782,4.53390431404114,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 14:04:05,4.77,33.0
15,281,281.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1302.7,1,5.75728112459183,3.01876676082611,7.77759861946106,3.24313253164291,1.61678811907768,5.45860725641251,0.201093414798379,4,0.0421250001527369,0.0490750009194016,0.0286249995697289,0.0633000005036592,0.304912496358156,0.509112507104874,0.534374997019768,0.131462499499321,0.0594749995507299,4.88615757226944,2.7777735888958,6.34218698740006,2.71899271011353,1.4827978014946,4.50828492641449,0.204813610762358,5.72172486782074,3.04087510704994,7.77465295791626,3.25893312692642,1.62313865125179,5.39919543266296,0.199432328343391,,,,,,,,4.88615757226944,2.7777735888958,6.34218698740006,2.71899271011353,1.4827978014946,4.50828492641449,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-27 11:06:27,5.46,58.0
16,282,282.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1540.6,1,4.87402403354645,2.46501314640045,7.66352212429047,2.58016413450241,1.18551272153854,4.82022207975388,0.162639921531081,4,0.0318750001024454,0.0503750005736947,0.0308875001501292,0.0737500004470348,0.308724991977215,0.456325002014637,0.483912501484156,0.130612500943244,0.0596749982796609,4.30193221569061,2.37121519446373,6.24832534790039,2.2275907099247,1.12283758819103,4.05915504693985,0.160866990685463,4.84762275218964,2.45593222975731,7.66524910926819,2.59124940633774,1.17339217662811,4.86140269041061,0.16134275496006,,,,,,,,4.84762275218964,2.45593222975731,7.66524910926819,2.59124940633774,1.17339217662811,4.86140269041061,flowering - fruit development - plant dead,Fluegenrain,Strickhof,2022-06-10 14:38:02,5.04,69.0
0,293,293.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,405.7,2,0.735876813530922,0.10564080812037,1.66062316298485,0.246157761663198,6.32973840009043e-09,0.807406656444073,0.413565754890442,5,0.0547500001266598,0.0833000000566244,0.0956249991431832,0.127475002780557,0.177850002422929,0.192662499845028,0.204137500375509,0.214899998158216,0.175350001081824,0.959927633404732,0.550958372652531,1.85621170699596,0.364394158124924,0.118220179341733,0.928419165313244,0.455591689795256,,,,,,,,0.345481492578983,0.204730182886124,0.580020487308502,0.0936727141961455,0.0153069872176274,0.287249106913805,0.0152505706064403,0.345481492578983,0.204730182886124,0.580020487308502,0.0936727141961455,0.0153069872176274,0.287249106913805,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 15:01:47,0.4048672884837065,24.0
2,295,295.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,414.7,2,0.76873904466629,0.109014561399817,1.75550447404385,0.258909158408642,2.26128453739704e-08,0.837515369057655,0.417494028806686,5,0.0587499998509883,0.0846750009804964,0.0976499998942017,0.130237502977252,0.18588749691844,0.202762503176927,0.212837498635054,0.213774999603629,0.184112500399351,0.983229652047157,0.554589159786701,1.90903562307358,0.373935908079147,0.121487244963646,0.95109149813652,0.455295328050852,,,,,,,,0.365832842886448,0.221842814236879,0.611507534980774,0.105066495016217,0.0257974648848176,0.280921414494514,0.0161538575775921,0.365832842886448,0.221842814236879,0.611507534980774,0.105066495016217,0.0257974648848176,0.280921414494514,germination - end of tillering,Fluegenrain,Strickhof,2022-03-11 15:01:47,0.4048672884837065,24.0
13,306,306.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,2,5.46614634990692,2.87384283542633,7.7211822271347,3.2939700782299,1.7158147841692,5.53284996747971,0.164133310317993,4,0.0155749998521059,0.0257499997969716,0.0131625001085922,0.0439375010319054,0.253174997866154,0.431287508457899,0.447449997067452,0.102462503127754,0.0449250000528991,4.75711733102798,2.68192729353905,6.32294654846191,2.83761286735535,1.62643000483513,4.57440501451492,0.166323183104396,5.49091196060181,2.87507128715515,7.73532497882843,3.31017220020294,1.7357079833746,5.45390152931213,0.162721239030361,,,,,,,,4.75711733102798,2.68192729353905,6.32294654846191,2.83761286735535,1.62643000483513,4.57440501451492,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 13:52:05,6.25,33.0
15,308,308.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1302.7,2,5.91059327125549,3.17722955346107,7.79693830013275,3.36812281608582,1.7383259832859,5.5369987487793,0.20592899620533,4,0.040275000501424,0.0472125010564923,0.0274375001899898,0.0605499995872378,0.307162497192621,0.524675011634827,0.54831250756979,0.129599997773766,0.0568750002421438,4.98981976509094,2.90081834793091,6.354716360569,2.79655206203461,1.55927769839764,4.55773770809174,0.212100654840469,5.8993199467659,3.19853830337524,7.79552274942398,3.39654397964478,1.74670185148716,5.49551320075989,0.203640742227435,,,,,,,,4.98981976509094,2.90081834793091,6.354716360569,2.79655206203461,1.55927769839764,4.55773770809174,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-27 10:57:11,6.09,58.0
16,309,309.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1540.6,2,5.00876206159592,2.54136079549789,7.67854976654053,2.69735139608383,1.26217521727085,4.91697746515274,0.160737020894885,4,0.031274999724701,0.0486624999903142,0.0298625000286847,0.0706499991938471,0.304437503218651,0.458099994808435,0.486437510699034,0.125962497666478,0.0574749996885657,4.40220719575882,2.44196423888206,6.2608739733696,2.32253658771515,1.19334103167057,4.14674758911133,0.160110393539071,4.9901031255722,2.56133821606636,7.68559974431992,2.70947191119194,1.27688127756119,4.99084585905075,0.159579092636704,,,,,,,,4.69615516066551,2.50165122747421,6.97323685884476,2.51600424945354,1.23511115461588,4.56879672408104,flowering - fruit development - plant dead,Fluegenrain,Strickhof,2022-06-10 14:27:43,5.65,69.0
0,320,320.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,0,0.757701026068793,0.0933402867780791,1.93465374575721,0.252221468422148,2.15181518282827e-09,0.927794694900513,0.594992332988315,5,0.0787333341108428,0.114111110568047,0.136533334851265,0.164733332064417,0.2004999998543,0.213899999856949,0.226466665665309,0.268855551878611,0.231944446762403,0.998795575565762,0.55505186981625,2.14712527063158,0.376583026515113,0.121665144132243,1.06773815552394,0.652796361181471,,,,,,,,0.172218705217043,0.0356108428289492,0.370572341812981,0.005810831114003,4.1937413418547295e-11,0.121576193306181,0.0182801603029171,0.172218705217043,0.0356108428289492,0.370572341812981,0.005810831114003,4.1937413418547295e-11,0.121576193306181,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 15:50:42,0.2518860407184038,22.0
2,322,322.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,0,0.79401394393709,0.0920152953929371,2.10427641868591,0.266621586349275,3.1850950272311404e-09,1.01646088229285,0.634091039498647,5,0.0860111117362976,0.11704444554117,0.1435111131933,0.171011108491156,0.208677780297067,0.22291111614969,0.235644444823265,0.275455544392268,0.252133334676425,1.02639121479458,0.559319039185842,2.40219783782959,0.389741404189004,0.122743343313535,1.18571248319414,0.688419845369127,,,,,,,,0.176848903298378,0.0236444026231765,0.375165836678611,0.0049666223793691,2.9093001630162504e-15,0.126300825840897,0.0192841446648041,0.176848903298378,0.0236444026231765,0.375165836678611,0.0049666223793691,2.9093001630162504e-15,0.126300825840897,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 15:50:42,0.2518860407184038,22.0
13,333,333.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,0,4.80728658040365,2.39313758744134,7.62463606728448,2.78637107213338,1.36883380677965,5.16319873597887,0.154975323213471,4,0.0165111111063096,0.0299222218907541,0.0178111110710435,0.0519000010357962,0.258988890382979,0.406288882096608,0.420233329137166,0.118577775028017,0.0579666660891638,4.27522002326118,2.26842824618022,6.23386436038547,2.46319725778368,1.30393138196733,4.28108305401272,0.153154879808426,4.79424291186863,2.39945944150289,7.63860999213325,2.79293131828308,1.37880059083303,5.09621916876899,0.154021794597308,,,,,,,,4.27522002326118,2.26842824618022,6.23386436038547,2.46319725778368,1.30393138196733,4.28108305401272,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 15:14:10,4.59,33.0
15,335,335.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,0,5.35263458887736,2.38032831086053,7.70652363035414,2.66032354036967,0.891142374939389,4.98019287321303,0.368020829227235,4,0.0727111117707358,0.0900777777036031,0.0659333330889542,0.115822224153413,0.370944446987576,0.549422237608168,0.572088910473718,0.206333334247271,0.112755555245611,4.60898404651218,2.16426865259806,6.29988765716553,2.21177117029826,0.819740811983744,4.05743861198425,0.371044019858042,5.33643282784356,2.38820486598545,7.70648569530911,2.64072765244378,0.923502213425106,4.94267982906765,0.364789535601934,,,,,,,,4.60898404651218,2.16426865259806,6.29988765716553,2.21177117029826,0.819740811983744,4.05743861198425,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-27 11:51:20,6.1,51.0
16,336,336.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,0,5.3969104025099,2.7668706840939,7.71409644020928,2.79773860507541,1.26024776034885,4.99888451894124,0.187925171520975,4,0.0334777776151895,0.0556111112236976,0.0327666668842236,0.0841555545727412,0.354755557245678,0.511955552630954,0.53803331984414,0.150111113985379,0.0704666665858692,4.66165452533298,2.58211779594421,6.29248237609863,2.37348339292738,1.16541514794032,4.15136848555671,0.189488995406363,5.40446790059408,2.7635182539622,7.71981483035617,2.81478664610121,1.24960523181491,4.93488926357693,0.186036904652913,,,,,,,,5.03306121296353,2.67281802495321,7.0061486032274,2.5941350195143,1.20751018987762,4.54312887456682,flowering - fruit development - plant dead,Hohrueti,Strickhof,2022-06-10 15:32:32,6.19,69.0
0,349,349.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,1,0.803870899336679,0.0924527336444173,2.19449377059936,0.27314860693046,2.92097282869211e-09,1.06058010884694,0.662649197237832,5,0.0887857143368039,0.127314284443855,0.151742856417383,0.18079999940736,0.217371429715838,0.230028569698334,0.238699998174395,0.280028573104313,0.242885713066373,1.03934462581362,0.560218734400613,2.48666654314314,0.395633058888572,0.123837187886238,1.23044989790235,0.715239260877882,,,,,,,,0.174309102552278,0.051836502871343,0.352079170090812,0.0026677977792652,1.0622102799165e-12,0.0985763339059693,0.0180559363216161,0.174309102552278,0.051836502871343,0.352079170090812,0.0026677977792652,1.0622102799165e-12,0.0985763339059693,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:20:14,0.25770419452524995,14.0
