,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,ccc,BBCH Rating
0,24,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_3,2.91677632331848,1.47374567985535,6.66344919204712,1.45557441711426,0.611331820487976,3.39474081993103,0.163990378379822,4,0.0189999997615814,0.0389199994504452,0.0250600002706051,0.0667000010609627,0.25382000207901,0.332259994745255,0.349299997091293,0.135280004143715,0.0662000000476837,2.72877850532532,1.45508987903595,5.50789394378662,1.32686581611633,0.605597138404846,2.7454975605011,0.152713924646378,,,,,,,,1.64290108680725,1.21994941234589,1.9368061542511,0.958568978309631,0.663748288154602,1.36899199485779,0.0120896574109793,1.64290108680725,,,0.958568978309631,,,,F2,SwissFutureFarm,April,0.6772403749867199,
0,27,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S5_1,3.06346373558044,1.55074553489685,6.83667278289795,1.53470578193665,0.649088501930237,3.52780518531799,0.160395336151123,4,0.0183599997311831,0.0395600005984306,0.0237399999052286,0.0654599994421005,0.257160001993179,0.33944000005722,0.354699999094009,0.131060001254082,0.06441999822855,2.83300933837891,1.53158569335938,5.64656887054443,1.39064981937408,0.646381556987762,2.83295006752014,0.150375136733055,,,,,,,,1.66354098320007,1.22922694683075,1.95731043815613,0.984757089614868,0.672089815139771,1.40821018218994,0.0123615354299545,1.66354098320007,,,0.984757089614868,,,,F2,SwissFutureFarm,April,1.0119692819716026,
0,33,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S5_3,2.96267396211624,1.49405407905579,6.7224885225296,1.47579175233841,0.624263048171997,3.41937041282654,0.16086645796895,4,0.017750000115484,0.0376000003889203,0.0237500001676381,0.0672999992966652,0.251949995756149,0.329850003123283,0.349250003695488,0.132150001823902,0.0654999986290932,2.76139730215073,1.46247687935829,5.54716861248016,1.34327524900436,0.620528072118759,2.75848132371902,0.149690743535757,,,,,,,,1.64572384953499,1.22927621006966,1.94555208086967,0.972812488675118,0.656872123479843,1.37038657069206,0.0117851395625621,1.64572384953499,,,0.972812488675118,,,,F2,SwissFutureFarm,April,0.7850437332704647,
0,36,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,SNR2_2,3.22943156957626,1.62878036499023,7.01718866825104,1.6538237631321,0.708038985729218,3.75567901134491,0.158503621816635,4,0.0170500001404434,0.0357500007376075,0.0230500004254282,0.0637249983847141,0.258699998259544,0.345525003969669,0.358050003647804,0.12932500243187,0.0631249994039536,2.97458273172379,1.59790077805519,5.76169526576996,1.50181859731674,0.708610236644745,3.01748669147491,0.150081489235163,,,,,,,,1.67836967110634,1.31161779165268,1.9621387720108,1.0178596675396,0.706053778529167,1.44078159332275,0.0133422631770372,1.67836967110634,,,1.0178596675396,,,,F2,SwissFutureFarm,April,0.8519616233784654,
0,0,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_1,2.48713767528534,1.22140851616859,5.90598046779633,1.1955147087574,0.474129855632782,2.95660972595215,0.176230732351542,4,0.0204249997623265,0.0406750002875924,0.0295500000938773,0.0689999982714653,0.238299995660782,0.31360000371933,0.325100004673004,0.139300003647804,0.0724999979138374,2.32085919380188,1.25622624158859,4.96551990509033,1.10984307527542,0.469657190144062,2.43640041351318,0.163748558610678,,,,,,,,1.52580270171165,1.13156777620316,1.92699307203293,0.895035907626152,0.588342562317848,1.27725851535797,0.0119109179358929,1.52580270171165,,,0.895035907626152,,,,F3,SwissFutureFarm,April,0.5904778527851561,
0,3,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_2,2.59729838371277,1.30076786875725,6.05999934673309,1.25803124904633,0.512313984334469,3.01381146907806,0.170827805995941,4,0.0184499998576939,0.038875000551343,0.0261000003665686,0.0682000014930964,0.244049999862909,0.315099999308586,0.326300002634525,0.134299997240305,0.0683500003069639,2.4335640668869,1.31192246079445,5.06573367118835,1.16744315624237,0.504963703453541,2.49564898014069,0.158892057836056,,,,,,,,1.55329716205597,1.15358108282089,1.92692533135414,0.916373267769814,0.582651689648628,1.31498596072197,0.0119391826447099,1.55329716205597,,,0.916373267769814,,,,F3,SwissFutureFarm,April,0.7100399276484373,
0,6,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_3,2.63031035661697,1.32245102524757,6.09881281852722,1.27639356255531,0.521949380636215,3.03247916698456,0.168938525021076,4,0.0186000000685453,0.0382749997079372,0.0261499998159707,0.0676500014960766,0.244950003921986,0.315250009298325,0.327250003814697,0.132550001144409,0.0668999999761581,2.46437668800354,1.32662811875343,5.09303879737854,1.18384203314781,0.51702731102705,2.50604218244553,0.156898658722639,,,,,,,,1.55698296427727,1.18790602684021,1.92082434892654,0.938235566020012,0.606983572244644,1.31590601801872,0.0118036342319101,1.55698296427727,,,0.938235566020012,,,,F3,SwissFutureFarm,April,0.6227195124457215,
0,9,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_1,2.83627140522003,1.42313418785731,6.55744528770447,1.4060320854187,0.584347754716873,3.30693201224009,0.170636805395285,4,0.0176999997347593,0.0387000006934007,0.0250999998922149,0.0684500013788541,0.254149998227755,0.332333331306775,0.343366667628288,0.13694999863704,0.0692833351592223,2.65539352099101,1.41101225217183,5.42475318908691,1.28471771876017,0.580838938554128,2.66778818766276,0.159309628109137,,,,,,,,1.6106171409289,1.18631136417389,1.93458046515783,0.924884577592214,0.633075634638468,1.34280266364415,0.0127410793987413,1.6106171409289,,,0.924884577592214,,,,F3,SwissFutureFarm,April,0.7821171740836707,
0,12,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_2,3.08674103021622,1.55718883872032,6.86906230449677,1.5707091987133,0.666899219155312,3.56767988204956,0.1598553173244,4,0.0172749999910593,0.0369000006467104,0.022350000217557,0.0635499991476536,0.254749998450279,0.336549997329712,0.35045000910759,0.128949999809265,0.064300000667572,2.85728055238724,1.52658864855766,5.65666925907135,1.42167422175407,0.661362141370773,2.88881176710129,0.15027717128396,,,,,,,,1.67305290699005,1.24539396166801,1.94947153329849,1.01670140028,0.709928020834923,1.41138076782227,0.0123396937269717,1.67305290699005,,,1.01670140028,,,,F3,SwissFutureFarm,April,0.010107048784,
0,15,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_3,2.95046436786652,1.48003950715065,6.63916671276093,1.48720160126686,0.622396841645241,3.42569798231125,0.162201017141342,4,0.0167249999940395,0.036825000308454,0.0230499999597669,0.0637999996542931,0.249149993062019,0.329950004816055,0.339350000023842,0.129399999976158,0.0633499994874001,2.73726588487625,1.44952124357224,5.50218749046326,1.35649800300598,0.615026831626892,2.79764550924301,0.152154207229614,,,,,,,,1.65844675898552,1.26353865861893,1.93783205747604,1.01019906997681,0.710636749863625,1.41957277059555,0.0121410789433867,1.65844675898552,,,1.01019906997681,,,,F3,SwissFutureFarm,April,0.6444246952162161,
0,18,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_1,2.67056131362915,1.3399766087532,6.32052910327911,1.29239356517792,0.519757315516472,3.18557178974152,0.179924067109823,4,0.0209249998442829,0.0410500001162291,0.0279749995097518,0.0718499980866909,0.2550999969244,0.329850003123283,0.345550000667572,0.143500000238419,0.0769000016152859,2.51391130685806,1.34669294953346,5.26793015003204,1.18869516253471,0.52627044916153,2.5636755824089,0.167289737612009,,,,,,,,1.59918028116226,1.17982876300812,1.9206970334053,0.894069507718086,0.619134932756424,1.3275950551033,0.0130206733010709,1.59918028116226,,,0.894069507718086,,,,F3,SwissFutureFarm,April,0.4532102910303031,
0,21,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_2,3.33435088396072,1.66872918605804,7.12028360366821,1.68983328342438,0.725214213132858,3.82709115743637,0.163245104253292,4,0.0171000000555068,0.0370250009000301,0.0213999999687076,0.0689999982714653,0.268150001764297,0.355599999427795,0.369549989700317,0.137550003826618,0.0666500013321638,3.04679596424103,1.63480198383331,5.84844088554382,1.52212435007095,0.720619231462479,3.05215489864349,0.154764734208584,,,,,,,,1.70640873908997,1.32821449637413,1.9633252620697,0.993429735302925,0.679135993123055,1.37792325019836,0.0141757493838668,1.70640873908997,,,0.993429735302925,,,,F3,SwissFutureFarm,April,0.7075629731252407,
0,24,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_3,3.04618754386902,1.51869802474976,6.80720634460449,1.53022050857544,0.643146252632141,3.55096554756165,0.166818028688431,4,0.0172600001096725,0.0364399999380112,0.0220000002533197,0.0667199984192848,0.25911999642849,0.338719993829727,0.349059998989105,0.137200000882149,0.0666200004518032,2.82228670120239,1.49569001197815,5.60523643493652,1.39931356906891,0.648047614097595,2.85020799636841,0.156955507397652,,,,,,,,1.64429123401642,1.24085035324097,1.94873595237732,0.949645805358887,0.6694904088974,1.38524081707001,0.0131639929488301,1.64429123401642,,,0.949645805358887,,,,F3,SwissFutureFarm,April,0.6733280094003871,
0,27,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G4_1,2.76807183027267,1.38183331489563,6.33767461776733,1.36471971869469,0.559899866580963,3.19920563697815,0.164180725812912,4,0.0176000003702939,0.0374499997124076,0.0251750005409122,0.0649999976158142,0.243900001049042,0.318500012159348,0.33160001039505,0.128999993205071,0.0656000003218651,2.58271193504333,1.37459874153137,5.28055572509766,1.25962856411934,0.554271340370178,2.63607621192932,0.152630101889372,,,,,,,,1.61008873581886,1.23971700668335,1.95843541622162,0.994105815887451,0.644674524664879,1.43446433544159,0.0117238331586123,1.61008873581886,,,0.994105815887451,,,,F3,SwissFutureFarm,April,0.7813939348703701,
0,30,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G4_2,2.79350799322128,1.40211388468742,6.36160445213318,1.38069546222687,0.568996012210846,3.20861876010895,0.162630524486303,4,0.0176000003702939,0.0368499988690019,0.0228999997489154,0.064300000667572,0.246999993920326,0.318699985742569,0.328900009393692,0.127599999308586,0.0623000003397465,2.59712952375412,1.38602918386459,5.29688680171967,1.27453574538231,0.56220880150795,2.64060497283936,0.151671689003706,,,,,,,,1.63113117218018,1.26140451431274,1.95698249340057,0.99776417016983,0.651826918125153,1.42248046398163,0.0115405858960003,1.63113117218018,,,0.99776417016983,,,,F3,SwissFutureFarm,April,0.763709018007968,
0,33,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G5_1,2.83285427093506,1.41310673100608,6.4650410924639,1.40023493766785,0.583782885755811,3.27672290802002,0.164018109440804,4,0.0178428569010326,0.0376428573259285,0.024071428924799,0.0654714309743473,0.246757139052663,0.324442859206881,0.335614281041282,0.13239999966962,0.064642856163638,2.63666207449777,1.39361408778599,5.36622769492013,1.29280134609767,0.575985823358808,2.68608927726746,0.152959012559482,,,,,,,,1.63088880266462,1.2591563974108,1.94363238130297,0.974385508469173,0.681443001542773,1.38759662423815,0.0119029274210334,1.63088880266462,,,0.974385508469173,,,,F3,SwissFutureFarm,April,0.6898017618443578,
0,36,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G5_2,2.90873074531555,1.47440701723099,6.62039589881897,1.45248752832413,0.612182751297951,3.35137850046158,0.164495788514614,4,0.0171750001609325,0.0380750000476837,0.0218249997124076,0.0645500011742115,0.253099992871284,0.330499991774559,0.337349995970726,0.130499996244907,0.0623499993234873,2.71106576919556,1.42998105287552,5.47389769554138,1.33019709587097,0.607474207878113,2.72932940721512,0.153859291225672,,,,,,,,1.64479595422745,1.24194964766502,1.92389470338821,0.976428329944611,0.679538905620575,1.39122289419174,0.0120247767772526,1.64479595422745,,,0.976428329944611,,,,F3,SwissFutureFarm,April,0.6528540248765675,
0,39,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G6_1,2.57700002193451,1.28786611557007,6.07646191120148,1.2397797703743,0.497931718826294,3.04669559001923,0.173422738909721,4,0.0209500002674758,0.0420749997720122,0.0288750007748604,0.0703999977558851,0.248349998146296,0.316700004041195,0.338000006973743,0.141674999147654,0.0702250003814697,2.42128437757492,1.30819454789162,5.09228873252869,1.14502200484276,0.496397830545902,2.4770502448082,0.160461269319057,,,,,,,,1.55938076972961,1.1698759496212,1.91054445505142,0.893398284912109,0.606329411268234,1.29169416427612,0.0115444120019674,1.55938076972961,,,0.893398284912109,,,,F3,SwissFutureFarm,April,0.5154272622574525,
0,42,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G6_2,2.51338469982147,1.24505796035131,5.96214890480042,1.19953894615173,0.475034723679225,2.960218389829,0.179130653540293,4,0.0197833332543572,0.0427833336095015,0.0293666667615374,0.0713666677474976,0.249166662494342,0.312199999888738,0.337500005960464,0.143466671307882,0.075833335518837,2.36336068312327,1.27757575114568,4.98911317189535,1.10942711432775,0.475566079219182,2.40509196122487,0.165619465212027,,,,,,,,1.54456347227097,1.13647747039795,1.90987638632456,0.878038863341014,0.582755982875824,1.2741436958313,0.0119681934205194,1.54456347227097,,,0.878038863341014,,,,F3,SwissFutureFarm,April,0.5321282478139535,
0,45,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,GNR_1,2.35155439376831,1.18566143512726,5.53545475006104,1.1010017991066,0.430629447102547,2.64992964267731,0.187885142862797,4,0.0202500000596046,0.0426000002771616,0.0320500005036592,0.0771000012755394,0.249300003051758,0.315600007772446,0.326400011777878,0.143800005316734,0.0772000029683113,2.21153342723846,1.20352119207382,4.67593479156494,1.01770859956741,0.436563059687614,2.19394969940186,0.173891715705395,,,,,,,,1.47910463809967,1.11506080627441,1.90155851840973,0.832600206136704,0.515621185302734,1.23693287372589,0.0125986263155937,1.47910463809967,,,0.832600206136704,,,,F3,SwissFutureFarm,April,0.6226266083014944,
0,48,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,GNR_2,2.47021758556366,1.24488401412964,5.83094143867493,1.17970299720764,0.47137476503849,2.869025349617,0.177668839693069,4,0.0215000007301569,0.0430999994277954,0.0321000013500452,0.0694500021636486,0.247400000691414,0.316750004887581,0.329800009727478,0.136349998414516,0.0703499987721443,2.3270571231842,1.27006393671036,4.89185643196106,1.09374701976776,0.466153517365456,2.32166731357574,0.164714887738228,,,,,,,,1.51141440868378,1.12692046165466,1.90761721134186,0.884824216365814,0.591173112392426,1.27556192874908,0.011658756993711,1.51141440868378,,,0.884824216365814,,,,F3,SwissFutureFarm,April,0.4702722332903227,
3,665,665.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,1,0.793109558522701,0.101895646192133,1.92761552333832,0.267781220376491,1.36511119630534e-08,0.946460619568825,0.484508465975523,5,0.0698875002562999,0.0971125001087784,0.109950000420213,0.144775001332164,0.194987503811717,0.21467499807477,0.225325001403689,0.248799998313188,0.208212500438094,1.00955557078123,0.558115378022194,2.08204710483551,0.386407677084207,0.12305284012109,1.05526565015316,0.529380470514298,,,,,,,,0.345242615789175,0.171782378107309,0.636195652186871,0.0813836734741926,0.0138012828538194,0.294412549585104,0.0170920162927359,0.345242615789175,0.171782378107309,0.636195652186871,0.0813836734741926,0.0138012828538194,0.294412549585104,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 15:13:02,0.13835521405212972,23.0
2,719,719.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,3,0.790509797632694,0.104417257010937,1.90377825498581,0.266809497028589,1.54726587098253e-08,0.935589410364628,0.465494237840176,5,0.0652625006623566,0.0929250009357929,0.105650000274181,0.142774997279048,0.192612504586577,0.211087496951222,0.222325000911951,0.24634999781847,0.198349995538592,1.00464726239443,0.557094752788544,2.05387932062149,0.384608689695597,0.122881773859262,1.04192318022251,0.50731397792697,,,,,,,,0.353798966854811,0.190795700997114,0.691120110452175,0.0894865877926349,0.0204286610241979,0.3074433170259,0.0167102834675461,0.353798966854811,0.190795700997114,0.691120110452175,0.0894865877926349,0.0204286610241979,0.3074433170259,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 16:02:29,0.13677782248246798,23.0
3,747,747.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,4,0.805581457912922,0.103933112695813,1.95979249477386,0.273121561855078,2.34446622116025e-08,0.956211090087891,0.468905411660671,5,0.0666624996811151,0.0975500009953975,0.110600000247359,0.143012501299381,0.197112500667572,0.215212501585483,0.228012502193451,0.248012499883771,0.196062497794628,1.01375494897366,0.559066154062748,2.09003075957298,0.388201802968979,0.123201738111675,1.05404706299305,0.512168399989605,,,,,,,,0.359411180019379,0.207566153258085,0.722488895058632,0.0933583918958902,0.0222174886148422,0.315162364393473,0.0159924700856208,0.359411180019379,0.207566153258085,0.722488895058632,0.0933583918958902,0.0222174886148422,0.315162364393473,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 15:39:00,0.13271935144225427,22.0
2,813,813.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,1,1.41228773858812,0.640139069822099,2.99311243163215,0.591325932078891,0.17607775496112,1.44946829477946,0.236758220526907,4,0.0378666669130325,0.0574666675594117,0.0383888888690206,0.0863222214910719,0.224433331025971,0.263588882154888,0.270599997705883,0.159355554315779,0.0990888873736063,1.33557320965661,0.687336464722951,2.6298115518358,0.544666508833567,0.187008597784572,1.24034362369114,0.213381725880835,,,,,,,,1.01073915428585,0.677202337317997,1.49040121502347,0.432430333561367,0.259820446372032,0.797631104787191,0.0127186671727233,1.33557320965661,0.687336464722951,2.6298115518358,0.544666508833567,0.187008597784572,1.24034362369114,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 14:00:17,0.4681672525376575,23.0
2,827,827.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,2,0.852172553539276,0.191824137100152,1.96101295948029,0.322263496262687,0.014983530526639,1.01850796597345,0.274198519332068,4,0.0362714289554527,0.0506428565297807,0.0445999998067106,0.0775285703795296,0.151442859854017,0.175071426800319,0.184871428779193,0.160014286637306,0.118257144732135,1.0004746062415,0.555215196950095,2.00921905040741,0.414573375667845,0.122749455273151,1.0733642067228,0.277236657483237,,,,,,,,0.56293910741806,0.344878477709634,0.908841047968183,0.23637786081859,0.105833183441843,0.49792382972581,0.0121641908107059,1.0004746062415,0.555215196950095,2.00921905040741,0.414573375667845,0.122749455273151,1.0733642067228,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 15:08:43,0.3757344394620829,22.0
2,840,840.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,3,1.56821321116553,0.722555723455217,3.56088251537747,0.667367981539832,0.217542986075083,1.68364791075389,0.243930727243423,4,0.036944444808695,0.0576666668057441,0.0389333330094814,0.0862666641672452,0.237522222929531,0.282688892549939,0.29219999578264,0.169722222619587,0.103722222977214,1.45458025402493,0.752375741799672,2.94645759794447,0.59931653075748,0.220081095894178,1.36165110270182,0.219176390104824,,,,,,,,1.20014254252116,0.74991187122133,1.69418823719025,0.557503031359779,0.336367415057288,0.89040282037523,0.0133314493836628,1.45458025402493,0.752375741799672,2.94645759794447,0.59931653075748,0.220081095894178,1.36165110270182,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 15:25:54,0.6435227641926866,24.0
2,854,854.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,4,0.904455198182,0.249441181619962,2.06029359499613,0.351226664251751,0.0313142258508685,1.06766819291645,0.263581030898624,4,0.033188889010085,0.0480111108885871,0.0395555558303991,0.0755000015099843,0.156777775949902,0.177422223819627,0.1856333365043,0.156011114517848,0.112333331671026,1.02337048451106,0.560486978954739,2.06452923350864,0.429657071828842,0.124896148840586,1.09290985266368,0.260589248604245,,,,,,,,0.606370879544152,0.389081733094321,0.99213006761339,0.260535571310255,0.117892037663195,0.544218573305342,0.0120448899558848,1.02337048451106,0.560486978954739,2.06452923350864,0.429657071828842,0.124896148840586,1.09290985266368,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 13:37:31,0.36765649145383067,26.0
